F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-204.96,52.5,9.12,41.39,Medium,81.91,11917.66,244.68,0.06,-893.46,-76.44,1,-19.44,-3746.97,1426.46,-138.13,-5410.17,-2390.1,-51.74,-1030.96,Rest,-137.76,40.26,171.75,124.05,-18.46,-2306.42,10,-1821.96,-1455.24,-37583.73,129.48,508.69,36.4,-2128.12,-218.67,
-260,68.16,10.14,-17.45,Very low,102.6,13160.08,298.74,0.06,-126.75,-92.13,2,-17.55,-3042.6,2472.74,-136.08,-16113.57,-15301.95,-38.72,-1243.9,UK,24.24,35.2,-360.42,113.66,-27.6,-1962.13,8,-2337.39,-990.03,-24529.35,68.84,378.66,38.02,-1965.86,-336,
-160.86,48.72,6,-30.07,Low,55.37,13053.88,260.72,0.6,-319.32,-63.51,3,-15.84,-764.43,1759.02,-175.49,4464.93,-1761.48,-42.2,-1290.39,Rest,172.08,34.46,29.16,104.32,-28.76,-799.35,6,-2505.21,-1042.51,-24945.57,142.07,797.22,40.22,-2017.1,-165.21,
-244.6,47.97,3.69,30.9,Medium,43.08,14841.26,278.74,0.3,-325.26,-74.16,2,-27.6,-2820.42,1996.48,-274.2,-1526.58,8990.58,-34.96,-1525.99,Rest,38.13,46.72,-115.7,100.72,-20.66,-2214.42,8,-2339.7,-967.79,-34605.84,74.43,257.8,40.96,-2059.72,-452.1,
-304.72,46.71,9.87,23,Very high,47.71,19357.36,194,0.5,-398.85,-77.19,3,-18.84,-2427.06,2928.92,-254.47,-17749.89,3327.39,-36.06,-1718.15,Europe,100.23,46.66,17.28,112.08,-17.74,2194.59,4,-1419.93,-1261.09,-36829.02,153.02,295.1,30.5,-2060.66,-214.47,
-187.66,39.21,4.26,-10.24,Medium,27.58,16624.52,164.48,5.68,-384.75,-82.59,2,-8.58,-2897.91,2281.12,-228.66,10354.68,2511.99,-41.64,-1354.58,Rest,91.56,29.56,-173.93,128.12,-43.42,-6842.14,10,-1596.84,-1051.21,-32161.92,135.21,539.88,38.8,-2188.34,-295.65,
-327.3,53.52,38.4,13.81,High,-4.14,12350.52,228.76,48.54,-561.3,-73.59,4,-3.9,-2413.26,1052.72,-271.98,3953.88,6431.43,-35.88,-1416.73,Rest,269.25,30.42,310.66,113.79,-25.9,-2670.95,12,31.89,-519.36,-36194.37,158.02,568.01,40.8,-1633.62,-450.21,
-182.38,51.9,17.16,-4.73,Medium,38.41,24231.94,195.86,445.3,-649.98,-79.71,5,-27.06,-3457.92,1247.24,-227.42,4737.66,-4287.33,-37.98,-1052.47,USA,112.05,47.26,193.82,67.58,-19.1,-8979.3,6,64.35,-1324.29,-32094.06,92.81,-35.28,41.72,-1715.32,-313.65,
-209.78,56.64,14.85,9.89,High,-45.27,8149.12,311.94,498.7,-502.26,-74.88,4,-22.92,-3447.42,-121.48,-272.89,-9822.48,20350.83,-37.46,-1238.75,USA,157.62,29.98,-415.53,32.34,-25.96,-1364.2,8,-1648.74,-698.27,-39317.85,203.85,514.85,46.72,-2342.28,-353.1,
-240.48,50.55,1.41,9.77,Very low,-26.35,5153.58,118.12,0.54,-340.92,-72.78,6,-15.03,-1470.18,3041.78,-269.16,-8220.54,19790.7,-42.36,-1294.35,USA,98.91,51.14,-633.24,134.41,-23.96,-2314.09,6,-2136,-1179.5,-25773.99,-5.25,603.71,35.04,-1359.04,-206.82,
-189.6,48.33,24.69,12.69,Low,8.12,9215.38,180.44,0.38,-290.52,-68.97,9,-22.47,-1864.44,4275.48,-205.21,6596.7,-15341.07,-40.16,-911.96,Europe,90.48,77.16,-496.45,82.52,-27.7,-738.17,10,-1261.26,-568.67,-33667.14,179.49,523.48,19.64,-2248.7,-196.05,
-110.1,25.56,21.27,-30.3,Medium,-5.72,18978.5,191.52,0.28,-242.58,-66.33,4,-18.03,-2673.9,726.2,-164.07,-7288.95,25071.54,-45.1,-1566.47,Rest,256.38,40.62,687.37,114.52,-33.28,-6286.81,8,-1323.63,-1059.58,-36324.27,161.44,-41.55,47.28,-1250.6,-129.27,
-246.58,39.03,31.32,7.81,Very low,11.53,19323.16,138.22,8.18,-391.53,-75.21,5,-36.54,-3021.03,3151.56,-169.48,8447.52,6505.86,-37.22,-880.72,UK,-198.3,44.04,-221.45,67.15,-16.84,-6260.01,4,1370.04,-1779.16,-32276.07,147.17,480.36,41,-2993.6,-69.36,
-187.18,36.57,1.8,48.19,Very low,-34.24,8435.32,141.12,1.72,-178.23,-75.3,0,-9.66,-2715.18,2040.42,-296.16,-10429.68,2669.67,-39.78,-1363.55,Rest,99.39,48.38,-390.95,105.33,-9.12,-1747.86,10,-267.36,-1309.95,-46347.93,78.6,-271.9,38.38,-1868.32,-184.74,
-77.3,39.63,2.79,4.04,Very low,38.37,13150.98,241.3,12.76,-409.05,-79.8,2,-31.59,-4503.03,2427.84,-216.5,-13390.65,12740.25,-44.98,-1551.73,Rest,154.71,41.62,-298.77,84.52,-27.88,-5511.93,10,-1001.37,-1060.08,-40244.94,189.69,386.44,39.32,-1937.02,-187.8,
-322.92,57.36,18.63,22.53,Very low,117.7,9234.98,183.08,201.58,-478.65,-70.23,5,-16.62,-2189.46,2322.4,-229.74,-5551.23,12030.99,-41.56,-957.63,UK,249.87,46.94,-326.27,83.18,-22.92,-6517.98,4,-935.25,-1012.93,-29310.12,154.95,709.94,38.32,-2269.44,-102.42,
-138.44,49.2,2.67,90.78,Low,95.38,20941.46,179.1,15.36,-351.39,-85.32,5,-12.24,-7298.58,1869.14,-130.04,6195.99,-6742.05,-35.4,-1144.05,Rest,108.45,49.52,-422.51,115.98,-24.22,-360.29,8,-1635.09,-1032.77,-24171.75,196.18,656.1,37.9,-1492.34,-308.58,
-221.42,37.35,10.44,71.16,Medium,87.51,22798.18,88.34,5.28,-496.92,-76.38,1,-16.38,-2267.31,1839.98,-261.81,7147.77,8554.11,-41.32,-1182.24,Europe,20.67,58.66,-48.02,92.76,-12.28,-4944.97,4,-1561.02,-1283.94,-25188.36,101.66,288.33,36.5,-2219.02,-338.97,
-201.42,28.14,5.1,28.62,Low,85.62,13096.36,52.64,4.98,-436.53,-76.8,6,-18.3,-3297.72,2522.92,-209.15,-5965.56,540.6,-37.3,-1421.31,Europe,172.95,42.1,-321.82,177.33,-30.66,-8427.93,14,-1772.79,-1341.16,-46036.23,69.84,1045.91,43.22,-1907.82,-266.25,
-234.86,54.09,15.99,0.45,Very high,66.17,19956.9,143.48,0.5,-400.77,-87.9,4,-28.53,-2522.22,2169.42,-240.86,-8656.47,1868.07,-36.76,-925.82,Rest,222.78,48.66,138.02,87.98,-25.34,-5848,8,-1507.68,-1354.93,-20203.71,75.97,814.49,40.2,-2679.68,-330.69,
-236.38,51.81,3.24,-18.59,Low,42.8,15535.22,265.8,1.3,-392.67,-69.72,4,-25.98,-2405.97,2190.92,-261.1,4328.01,9945.27,-40.44,-1253.31,Rest,-120.93,19,-817.34,137.08,-3.84,222.5,6,-257.49,-806.19,-41363.04,242.88,841.82,36.72,-1736.56,-162.39,
-303.16,49.95,3.78,79.48,Low,21.12,18755.04,288.94,1.12,-434.7,-58.2,4,-12.84,-2671.11,2457.98,-88.13,-19576.23,7193.28,-46.92,-1770.35,USA,129.72,48.3,-419.28,125.07,-8.94,-351.67,10,680.37,-947.23,-36057.96,160.35,665.1,30.26,-2212.88,-182.91,
-279.46,59.85,4.08,5.22,Medium,48.81,16694.62,231.74,1.16,-566.67,-70.14,4,-14.91,-2590.8,2873.5,-245.74,-8763.6,2376.39,-38.32,-1053.95,Rest,69.24,43.9,-152.55,228.74,-23.22,-3831.7,14,-2413.83,-698.66,-34221.21,161.55,234.39,45,-2948.6,-275.55,
-218.56,47.58,5.82,-106.56,Very high,36.46,15787.56,176.92,2.98,-295.53,-73.38,2,-11.88,-2541.51,3322.92,-203.44,-5106.03,17276.43,-46.86,-1058.86,Europe,102.42,19.64,-66.11,193.21,-45.04,-3361.3,6,-1164.54,-1203.56,-49552.2,82.11,62.2,38.72,-1900.16,-150.06,
-342.7,48.63,14.46,3.15,Low,30.02,12312.34,155.68,1085.24,-175.38,-86.73,3,-27.18,-2522.04,2079.36,-183.99,2703.48,11954.4,-40.3,-1414.83,Europe,130.35,34.88,77.6,118.88,-31.48,3948.68,12,-1340.91,-1019.39,-42713.97,240.39,673.7,50.22,-2419.34,-267.93,
-289.04,57.06,3.69,4.01,Very high,65.94,10880.28,146.9,0.14,-737.31,-64.23,6,-27.15,-2271.84,1989.94,-273.53,-3508.53,-7722.96,-41.62,-1269.89,Europe,121.47,55.08,24.2,25.1,-15.66,-3136.08,2,-1847.85,-1410.75,-24473.52,142.93,380.1,37.66,-2243.78,-299.97,
-121.28,49.08,13.44,10.49,Medium,-5.79,16991.18,329.48,3.62,-719.07,-73.77,3,-28.5,-1909.86,2296.72,-224.64,8105.19,-7765.68,-44.86,-1026.74,USA,255,43.24,299.74,55.56,-23.84,-7253.02,8,-1931.67,-1036.71,-35615.61,137.2,585.06,44.26,-2550.82,-210.87,
-170.46,36.63,15.9,-17.93,Very high,4.04,13085.1,109.54,4.34,-401.37,-70.17,4,-21.36,-2615.01,2727.48,-233.92,-5951.55,-5128.05,-48.54,-990.39,USA,73.11,31.7,-443.62,120.66,-22.16,-2992.9,2,-3419.97,-1187.67,-26263.29,152.45,239.24,37.52,-2621.2,-312.33,
-145.98,44.28,32.82,-9.42,Medium,-12.89,13616.5,102.46,0.5,-385.56,-92.55,5,-9.24,-3389.94,2122.94,-220.6,3786.63,-12751.05,-36.28,-1474.22,Rest,-5.55,45.6,-50.23,96.45,-32.42,-7026.16,6,-597.72,-1157.5,-44574.42,110.53,162.25,26.28,-1861.38,-296.73,
-285.68,66.66,23.73,16.19,Very high,46.58,18484.32,195.7,0.26,-356.28,-80.13,4,-19.41,-1575.99,2166.06,-227.42,617.76,607.86,-46.04,-1295.05,Europe,343.08,50.16,-462.56,58.9,-21.08,-5082.73,6,-1950.96,-936.37,-24034.35,123.16,338.04,64.74,-2960.88,-292.47,
-281.84,45.45,4.08,-20.19,Medium,31.89,11957.18,208.08,1.56,-338.01,-48.66,4,-33.33,-2294.67,2328,-217.06,3106.29,3439.02,-38.54,-609.99,Rest,303.69,40.12,-282.48,93.29,-39.34,2339.64,6,-2069.1,-1711.29,-35157.39,126.51,490.85,43.9,-2415.7,-175.17,
-162.42,34.26,16.38,81.79,Very high,33.16,14605.62,140.54,0.8,-341.07,-62.34,5,-26.73,-2478.54,1767.26,-172.52,-10088.52,11719.32,-59.72,-1024.07,UK,116.67,44.56,-199.24,108.47,-27,-7223.36,10,-558.06,-945.92,-24223.47,117.35,602.84,44.54,-2969.1,-184.08,
-187.04,11.64,14.94,8.03,High,57.45,10401.88,22.9,0.04,-398.61,-66.66,4,-31.98,-2279.31,3638.82,-211.34,4556.13,-688.47,-45.92,-1756.13,USA,85.77,51.14,164.46,53.01,-40.08,-6065.85,10,-520.86,-868.38,-34186.59,92.99,531.41,38.64,-1333.68,-290.64,
-301.06,58.62,9.18,39.03,Very low,-128.94,2808.26,167.32,10.04,-519.57,-72.39,4,-20.97,-1232.67,2201.12,-260.63,-4789.02,21209.7,-45.8,-1282.22,Europe,-188.07,55.52,-145.39,113.12,-0.72,98.92,6,-441,-1649.5,-23485.71,3.74,70.39,38.04,-2024.74,-320.28,
-108.7,39.99,15.66,30.14,Medium,143.84,20984.7,164.02,3.32,-423.9,-73.02,6,-27.6,-747.18,2009.32,-60.18,6233.19,26085.3,-49.1,-1165.08,Rest,119.67,40.02,-234.21,84.03,-28.74,-4118.14,2,-1257.45,-1229.65,-38553.66,129.17,348.77,45.28,-2635.66,-253.83,
-293.66,57.6,30.63,-33.67,Very high,52.31,14751.32,98.54,26.86,-341.76,-85.62,4,-27.48,-2449.44,2617.28,-228.69,2361.78,11734.41,-61.86,-1219.86,USA,105.63,51.58,-664.39,101.89,-23.7,2748.25,14,-1152.54,-1388.6,-34947.9,129.61,967.07,43.08,-932.72,-322.53,
-214.14,43.5,14.1,14.12,High,-33.44,6263.3,282.7,0.68,-254.85,-77.88,5,-14.64,-1973.55,2890.32,-227.38,-3347.04,4540.65,-38.3,-1021.53,Rest,118.32,40.64,-234.78,140.87,-25.56,2535.22,12,-892.11,-697.71,-22347.9,194.05,329.2,27.18,-1032.58,-352.53,
-208.9,82.38,8.22,2.83,Very high,61.01,8831.3,175.76,30.96,-346.86,-68.64,1,-43.38,-2194.47,2685.7,-173.95,-22447.35,3156.33,-43.86,-1142.59,UK,173.13,53.02,-474.39,96.37,-30.1,-6093.12,10,-608.85,-1009.45,-29423.52,104.04,1025.05,36.86,-1564.62,-163.38,
-230.2,45.75,16.59,-26.2,Medium,63.78,7497.2,273.1,14.06,-334.65,-60.75,3,-14.82,-1223.13,2134.44,-187.1,-4961.25,11293.11,-48.88,-877.43,Europe,122.97,65.92,-442.01,99.24,-28.94,-1002.74,10,-1690.83,-1113.5,-42308.28,127.2,-206.78,41.76,-421.14,-410.16,
-227.54,60.54,15.27,21.05,Very high,46.97,19271.7,199.8,0.48,-514.92,-69.45,3,-25.14,-83.64,-219.6,-235.2,-9478.08,-18542.97,-40.34,-1838.51,UK,60.42,47.04,-509.93,107.9,-33.36,-2414.75,4,-2570.43,-1319.5,-31666.59,71.24,375.08,41.08,-2819.78,-178.59,
-176.36,33.78,1.68,20.65,Very high,7.47,3843.24,212.8,9.64,-557.58,-77.07,5,-24.33,-2092.08,1707.2,-288.96,-11230.8,10946.04,-37.08,-1400.57,UK,153.63,53.64,-387.25,84.3,-19.22,-2974.82,0,-1704.24,-1967.22,-23389.41,135.45,838.87,30.02,-1292.54,-421.5,
-292.04,76.35,18.75,68.26,Very low,45.12,11982.98,286.7,924.14,-374.49,-75.45,4,-9.09,-2233.74,1517,-226.07,-7204.26,-4076.97,-39.12,-1498.82,Rest,-121.23,25.8,211.28,112.91,-18.6,-7925.5,4,-2976.78,-700.3,-38743.56,137.5,517.01,38.76,-1465.18,-417.6,
-192.8,50.52,10.14,3.69,Low,21.4,23528.9,204.24,0.48,-378.45,-53.64,5,-15,-528.12,2882.74,-237.31,-12632.4,6863.01,-42.96,-1188.34,Europe,79.71,53.44,-58.16,58.38,-31.14,-1911.88,6,-3194.46,-1322.04,-26429.07,141.61,-19.77,35.08,-1964.66,-275.94,
-190.04,55.98,4.32,-69.49,Low,38.32,23245.22,219.28,2.46,-354.24,-77.16,6,-18.39,-1159.95,2147.98,-247.86,-9012.9,3224.61,-39.72,-1756.45,Rest,38.34,48.52,-612.64,86.97,-26.16,-6625.61,8,-2906.91,-735.98,-29996.73,121.97,335.5,34.96,-2409.12,-21.6,
-185.04,47.07,9.42,-21.83,Low,4.16,8914.94,119.82,0.06,-48.24,-76.62,9,-13.77,-2475.3,1822.16,-192.73,-6386.49,8565.45,-38.74,-1517.21,UK,33.87,45.3,133.85,80.86,-21.32,-564.97,8,1188.81,-1241.85,-40232.97,102.18,654.92,46.92,-2778.92,-98.16,
-364.56,57.24,1.74,-29.1,Medium,45.46,10729.22,66.92,71.36,-312.36,-77.19,2,-36.75,-2940.09,2052.08,-283.06,-1044.84,-15882.57,-49.72,-782.99,Europe,77.34,56.2,-565.57,207.27,-17.06,-3937.85,10,285.21,-1255.33,-40642.2,112.48,19.23,46.44,-2091.06,-314.94,
-186.74,60.54,10.32,12.51,Low,0.21,5586.64,149.14,0.2,-293.28,-77.76,3,-18.69,-3171.96,2830.24,-190.68,-1450.95,11338.77,-41.52,-784.77,USA,61.95,37.5,-1080.36,105.01,-47.48,1215.46,8,-2239.41,-1862.04,-29367.75,160.12,173.28,51.38,-3300.72,-417.12,
-136.54,46.02,6.66,7.04,Very high,-22.3,13899.1,165.8,0.04,-125.43,-82.77,3,-10.77,-1805.76,2511.68,-209.73,7534.17,5180.76,-43.46,-1151.87,Europe,93.72,39.56,-24.67,94.22,-24.22,-5201.63,8,-3902.22,-1247.08,-41491.14,173.86,435.66,31.96,-1333.3,-337.38,
-267.82,44.28,4.83,5.2,Medium,-4.1,15254.94,200.52,18.84,-346.68,-90.63,3,-42.87,-842.82,1890.76,-209.21,8260.86,18017.25,-40.12,-1186.19,Rest,97.11,50.66,-326.54,1.26,-22.06,-4423.97,8,-1544.7,-975.77,-38016.36,85.53,-8.61,40.3,-2636.42,-331.98,
-112.12,36.51,11.82,-0.06,Medium,38.19,7871.08,99.32,4.46,-327.21,-72.3,6,-12.45,-2374.92,3238.4,-285.29,7413.93,6808.86,-40.36,-1080.65,UK,-36.72,43.08,89.98,118.93,-2.7,-159.81,14,587.31,-782.88,-29238.33,147.42,255.03,46,-1776.18,-360.15,
-319.96,58.08,3.42,-28.91,High,3.96,20389.1,291.14,896.02,-415.02,-72.45,4,-21.3,-2177.49,1770.58,-230.62,4240.17,18109.68,-36.02,-1145.63,UK,-149.46,38.54,-530.39,65.99,-24.74,-6052.59,4,-1442.19,-1378.67,-35918.97,144.95,646.54,36.72,-1961.9,-171.69,
-202.58,48.36,3.03,-18.09,Very high,68.08,1071.98,144.1,0,-777.87,-68.07,1,-17.1,-2205.72,3294.3,-245.09,3274.26,8922.39,-35.72,-1315.71,Europe,-91.17,44.92,-54.09,239.48,-26.66,-2947.58,12,-1589.04,-1332.52,-49888.53,161.54,496.63,54,-1466.56,-462,
-164.74,40.26,1.29,-28.24,Low,90.19,9587.7,129.14,0.32,-475.47,-54.3,4,-9.99,-4056.15,3401.96,-230.79,-4748.01,5343.63,-44.34,-905.18,Europe,104.49,45.62,-535.69,117.12,-17.7,-6369.39,4,-1420.92,-1014.46,-30760.02,125.45,287.62,39.14,-1946.36,-432.72,
-188.98,39.21,31.08,-11.1,Very low,13.88,19102.6,209.54,21.72,-387.33,-83.01,5,-16.65,-2363.64,1204.66,-230.93,-14950.56,10765.74,-48.28,-1829.98,UK,195.93,42.1,-391.12,117.41,-35.94,-7388.75,8,-1224.81,-1132.99,-32529.78,119.53,118.44,40.9,-1698.46,-147.72,
-384.32,48.12,7.2,13.06,High,189.41,17999.54,199.48,0.18,-276.48,-57.15,3,-19.41,-1639.68,992.12,-234.6,15548.76,9988.98,-42.98,-818.48,UK,186.87,56.68,102.7,131.82,-14.08,-10885.05,4,-2260.47,-995.29,-29228.28,-36.69,208.97,39.96,-1396.72,-157.2,
-163.44,46.98,0.9,50.08,Medium,4.58,16788.74,124.86,35.12,-187.59,-89.37,3,-24.57,-2797.44,2368.3,-185.43,3020.19,22957.26,-35.64,-1283.26,USA,66.3,34.52,225.99,95.26,-35.62,-1350.48,2,-1259.64,-910.2,-34353.81,160.78,868.82,36.94,-3125.64,-404.73,
-199.64,20.25,2.64,-6.67,Low,92.76,19411.72,149.26,0.46,-282.93,-74.58,2,-13.14,-922.56,2339.56,-210.87,-8095.29,21823.02,-39.8,-1047.37,Rest,-67.32,37.4,-514.07,127.46,-18.34,1605.43,12,-1688.28,-1054.87,-28881.36,133.16,447.25,40.3,-2146.38,-390.93,
-258.46,55.8,21.66,-3.94,High,24.93,19017.68,122.56,59.88,-387.84,-86.64,5,-24.12,-4505.55,1317.18,-162.49,10668.3,9659.07,-37.82,-1336.72,Europe,-132.96,62.94,-264.24,35.89,-29.12,-2312,16,404.46,-903.61,-25163.52,146.51,306.16,38.6,-1642.86,-284.07,
-268.4,57.45,14.22,14.79,Very high,59.38,12711.54,206.44,4.2,-482.73,-72.96,5,-16.89,-2748.66,2954.98,-267.8,-17482.2,7072.02,-41.7,-1370.8,Rest,150.15,39.78,-677.18,144.26,-25.46,-3155.45,8,-1703.67,-1101.71,-36094.02,120.97,951.54,40.28,-1865.72,-313.53,
-230.5,30.87,11.76,-7.82,Low,-59.11,16471.84,77.32,184.76,-319.35,-74.28,1,-35.22,-1031.73,1029.18,-139.96,4367.7,4387.38,-38.58,-914.13,Europe,14.07,55.14,-569.14,102.24,-14.02,-5605.01,12,-2118.6,-1388.14,-14637.3,114.39,251.88,45.82,-1117.1,-325.56,
-325.86,62.64,39.51,10.76,Medium,38.33,17471.96,219.82,0.68,-450.81,-72,3,-14.49,-787.47,2584.36,-241.26,-4018.26,13957.74,-38.86,-813.53,UK,124.41,58.48,150.83,142.2,-26.78,-2656.09,8,-497.79,-1670.33,-27206.52,127.9,499.97,56.84,-1443.42,-190.32,
-298.5,47.28,4.98,-1.15,Low,66.93,5316.18,275.78,0.76,-371.4,-78.84,2,-9.72,-5107.47,2124.88,-235.67,1082.76,2229.45,-42.76,-1150.38,Rest,111,44.72,-617.53,109.18,-25.68,-6035.02,0,-1716.36,-1193.38,-26839.56,132.79,415.58,29.22,-1672.96,-221.22,
-208.46,42.78,3.81,30.66,Medium,58.13,7313.64,272.6,0.58,-721.2,-74.88,5,-30.27,-3546.42,571.46,-156.84,16477.53,2979.12,-40.38,-862.65,Rest,146.28,54.98,-745.33,107.82,-25.82,-1316.02,10,-1139.97,-1192.23,-43463.79,130.09,-41.5,37.98,-1465.28,-257.7,
-229.94,45.69,9.54,0.9,Low,23.73,-928.9,219.26,32.24,-330.72,-78.33,6,-19.83,-2120.91,3090.1,-218.12,-5840.46,11325.87,-42.72,-1214.96,Rest,-318.54,48.82,-82.28,91.97,-33.72,-8506.72,12,-590.4,-1279.93,-39526.89,124.72,564.37,48.62,-653.3,-226.02,
-184.22,35.94,15.75,20.15,Very high,-15.01,11240.64,241.86,13.64,-344.85,-95.73,5,-30.99,-2653.26,1543.82,-247,8089.8,3438.3,-44.1,-1594.28,USA,97.83,44.94,43.66,117.29,-20.98,-2128.07,8,-2186.82,-572.16,-27938.49,120.96,855.75,44.1,-2703.02,-252,
-223.28,53.82,24.87,32.07,Very low,41.81,16320.18,164.24,0.1,-219,-70.11,1,-15.66,-610.23,611.4,-236.98,6208.62,9769.95,-36.24,-1486.61,USA,43.08,42.78,-50.52,128.61,-24.34,-6831.33,14,-1623.18,-969.05,-51816.3,83.34,339.41,35.96,-2210.54,-305.04,
-250.08,67.98,6.78,-4.33,Very low,4.12,13612.32,119.34,3.38,-462.78,-76.14,3,-17.13,-1732.89,2209.68,-151.96,8586.3,-295.53,-44.72,-1108.24,Rest,142.02,43.88,-292.3,98.6,-40.56,-5830.65,10,-722.34,-836.25,-50784.51,147.46,234.65,48.4,-670.24,-418.2,
-342.46,52.14,18.18,43.39,Very low,68.67,8843.16,151.54,5.76,-370.44,-92.31,2,-32.85,-2445.48,1977.68,-240.01,6233.82,6801.51,-41.32,-726.35,Europe,339.81,37.32,-607.88,81.75,-20.76,3479.45,8,-1314.93,-1002.52,-39744.63,117.41,109.82,41.48,-993.54,-365.28,
-266.4,36.93,28.53,-63.32,Very low,53.21,6812.04,289.44,0.58,-459.93,-74.79,1,-26.07,-1606.38,2879.14,-293.99,-3244.77,2110.92,-46.8,-1558.53,USA,256.17,65.04,21.37,60.15,-26.44,-5099.52,14,65.25,-749.21,-19233.45,100.79,273.21,45.64,-2067.5,-379.77,
-235.1,48.87,14.97,65.81,High,90.7,14638.08,216.9,0.08,-390.93,-71.91,5,-24.06,-2271.45,2364.4,-196.07,-12275.94,11504.61,-45.16,-1381.43,Rest,66.09,56.46,-607.23,125.86,-28.6,3532.08,6,-952.05,-1254.53,-34495.29,140.42,529.24,33.42,-1930.7,-282.09,
-201.5,62.79,6.36,-16.5,Very high,92.72,24127.08,211.42,258.72,-390.9,-85.35,6,-31.59,-1742.01,1167.32,-177.85,-1079.07,2482.08,-38.82,-1276.07,Rest,34.44,39,-178.24,148.83,-33.66,-4198.05,10,-2308.44,-1116.21,-19116.57,101.22,281.09,34.32,-3383,-201.21,
-108.12,40.41,11.1,-24.34,Very low,57.28,18649.1,221.76,4,-480.69,-63.36,3,-33.18,-1613.94,2182.54,-230.28,12119.61,-10032.69,-46.12,-982.07,USA,90.24,54.96,516.24,60.17,-21.9,-3103.24,10,-1948.32,-733.11,-32207.49,150.63,67.24,35.08,-2072.12,-175.74,
-169.5,48.27,7.32,16.99,Medium,37.72,11012.18,216.16,1.96,-411.84,-76.62,3,-35.91,-2617.35,2651.98,-250.26,-5900.76,19213.41,-42.52,-524.95,Rest,103.29,49.54,-11.26,63.5,-5.1,1615.71,10,-2692.5,-1201.24,-23739.39,155.06,302.73,32.98,-3295.08,-247.5,
-242.84,51.12,0.54,24.61,High,20.56,839.3,156.48,0.38,-511.02,-94.68,2,-9.06,-1329.78,2670.14,-285.2,-10180.65,2941.02,-37.26,-1352.59,USA,158.19,44.12,-298.51,145.11,-22.22,-1506.33,14,-2424.27,-1336.58,-37843.38,186.44,134.24,11.92,-2851.96,-333.6,
-155.6,59.49,9.63,0.46,Medium,33.4,4928.1,193.18,4.92,-350.52,-85.56,6,-36.27,-1297.62,2392,-182.2,-2160.15,7932.18,-43.44,-1543.72,Europe,309.54,25.04,-561.21,92.44,-29.74,-5619.96,8,-2050.74,-1038.34,-39853.8,130.43,484.38,35,-2388.32,-246.36,
-165.78,39.87,9,-14.38,Very low,-9.3,10456.4,194.18,2.66,-429.45,-40.53,3,-31.02,-2767.95,3345.18,-222.44,-222.03,-5493.18,-36.82,-1659.46,Rest,113.49,42.36,120.89,82.75,-21.92,-7459.42,10,106.02,-1518.18,-36458.82,10.36,223.43,36.96,-1655.38,-309.48,
-241.84,87.78,4.98,-31.32,Very high,59.77,8765.02,171.64,0.72,-409.17,-62.7,5,-24.87,-909.75,1902.76,-205.23,9076.29,4532.52,-48.24,-1258.67,Europe,193.5,47.92,-498.95,112,-28.74,-1692.69,8,-902.82,-1218.28,-22369.38,111.34,318.33,40.54,-2056.86,-249.99,
-285.12,48.36,33.15,-4.01,High,-16.81,5390.74,27.9,0.66,-381.54,-30.75,2,-38.07,-1913.34,2072.82,-258.96,-3551.34,4510.65,-52.82,-1383.79,Europe,-64.29,46.38,-392.24,110.2,-19.26,2444.39,8,-1566.09,-1297.72,-21377.49,210.11,886.6,43.88,-2383.02,-226.2,
-196.8,45.03,1.89,-33.8,High,73.58,22179.64,149.26,0,-456.99,-73.08,5,-16.83,-3224.97,1858.92,-199.64,11095.08,-11342.55,-46.92,-1459.18,USA,-36.81,54.02,-132.56,139.92,0.46,-4585.08,8,-658.38,-1323.26,-35107.83,92.91,551.8,31.6,-788.9,-317.79,
-156.16,58.08,17.73,-2.71,Medium,15.28,15067.24,215.64,0.56,-277.83,-60.9,5,-28.2,-2330.58,2113.28,-181.26,1651.59,762.84,-35.72,-1881.04,Rest,235.92,45.18,-479.68,45.01,7.98,-5844.58,10,-2220.24,-526.35,-40934.46,109.64,284.62,53.14,-2041.96,-413.82,
-283.48,57.06,8.97,-49.83,Low,97.36,7348.46,123.22,39.24,-355.41,-82.83,3,-19.59,-2343.24,2492.36,-198.9,-5766.36,10694.64,-43.04,-1368.28,UK,337.11,48.56,-238.25,159.86,-27.38,-1175.22,8,-242.94,-940.62,-45545.28,147.36,804.76,39.34,-2125.9,-152.85,
-247.98,49.98,7.56,13.02,Very low,2.56,12095.24,220.28,0,-395.37,-66.15,2,-24,-3157.71,3028.7,-269.19,11511.24,5751.72,-39.08,-904.85,USA,52.05,43.64,-176.89,24.59,-18.32,-974.16,8,-1636.08,-1486.38,-39744.57,119.75,756.77,47.24,-2841.82,-216.33,
-178.4,58.74,15.42,12.31,Very low,55.86,6776.54,306.32,0.14,-76.86,-70.62,5,-16.14,-1606.02,2125.84,-203.42,6503.25,16326.33,-49.5,-1458.89,UK,211.05,44.42,-375.36,184.15,-28.04,334.85,10,-978.21,-1186.61,-19611.75,181.3,836.32,39.44,-2900.54,-190.32,
